file,page_no,flag_type,flag_score,timestamp
train_sample_1.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:02.893518
train_sample_1.pdf,2,low_ocr_text,0.0,2025-11-28T22:54:02.894519
train_sample_10.pdf,1,whiteout_area,0.955,2025-11-28T22:54:05.659695
train_sample_10.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:05.660691
train_sample_10.pdf,2,whiteout_area,0.937,2025-11-28T22:54:05.660691
train_sample_10.pdf,2,low_ocr_text,0.0,2025-11-28T22:54:05.661675
train_sample_10.pdf,3,whiteout_area,0.97,2025-11-28T22:54:05.661675
train_sample_10.pdf,3,low_ocr_text,0.0,2025-11-28T22:54:05.662675
train_sample_11.pdf,1,whiteout_area,0.792,2025-11-28T22:54:07.166160
train_sample_11.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:07.167159
train_sample_12.pdf,1,whiteout_area,0.933,2025-11-28T22:54:13.712108
train_sample_12.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:13.713115
train_sample_12.pdf,2,whiteout_area,0.926,2025-11-28T22:54:13.713115
train_sample_12.pdf,2,low_ocr_text,0.0,2025-11-28T22:54:13.714169
train_sample_12.pdf,3,whiteout_area,0.936,2025-11-28T22:54:13.715165
train_sample_12.pdf,3,low_ocr_text,0.0,2025-11-28T22:54:13.716165
train_sample_12.pdf,4,whiteout_area,0.941,2025-11-28T22:54:13.716165
train_sample_12.pdf,4,low_ocr_text,0.0,2025-11-28T22:54:13.717174
train_sample_12.pdf,5,whiteout_area,0.939,2025-11-28T22:54:13.717174
train_sample_12.pdf,5,low_ocr_text,0.0,2025-11-28T22:54:13.717174
train_sample_12.pdf,6,whiteout_area,0.938,2025-11-28T22:54:13.718176
train_sample_12.pdf,6,low_ocr_text,0.0,2025-11-28T22:54:13.718176
train_sample_13.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:22.929392
train_sample_13.pdf,2,low_ocr_text,0.0,2025-11-28T22:54:22.930393
train_sample_13.pdf,3,low_ocr_text,0.0,2025-11-28T22:54:22.930393
train_sample_13.pdf,4,low_ocr_text,0.0,2025-11-28T22:54:22.932381
train_sample_13.pdf,5,low_ocr_text,0.0,2025-11-28T22:54:22.933542
train_sample_14.pdf,1,whiteout_area,0.941,2025-11-28T22:54:30.440012
train_sample_14.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:30.441025
train_sample_14.pdf,2,whiteout_area,0.941,2025-11-28T22:54:30.442029
train_sample_14.pdf,2,low_ocr_text,0.0,2025-11-28T22:54:30.442029
train_sample_14.pdf,3,whiteout_area,0.975,2025-11-28T22:54:30.443026
train_sample_14.pdf,3,low_ocr_text,0.0,2025-11-28T22:54:30.443026
train_sample_14.pdf,4,whiteout_area,0.938,2025-11-28T22:54:30.444462
train_sample_14.pdf,4,low_ocr_text,0.0,2025-11-28T22:54:30.444462
train_sample_14.pdf,5,whiteout_area,0.925,2025-11-28T22:54:30.444462
train_sample_14.pdf,5,low_ocr_text,0.0,2025-11-28T22:54:30.445916
train_sample_14.pdf,6,whiteout_area,0.958,2025-11-28T22:54:30.446920
train_sample_14.pdf,6,low_ocr_text,0.0,2025-11-28T22:54:30.446920
train_sample_15.pdf,1,whiteout_area,0.776,2025-11-28T22:54:43.006997
train_sample_15.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:43.009344
train_sample_15.pdf,2,whiteout_area,0.735,2025-11-28T22:54:43.009344
train_sample_15.pdf,2,low_ocr_text,0.0,2025-11-28T22:54:43.010357
train_sample_15.pdf,3,whiteout_area,0.737,2025-11-28T22:54:43.011363
train_sample_15.pdf,3,low_ocr_text,0.0,2025-11-28T22:54:43.011363
train_sample_15.pdf,4,whiteout_area,0.762,2025-11-28T22:54:43.012363
train_sample_15.pdf,4,low_ocr_text,0.0,2025-11-28T22:54:43.012363
train_sample_15.pdf,5,whiteout_area,0.759,2025-11-28T22:54:43.013362
train_sample_15.pdf,5,low_ocr_text,0.0,2025-11-28T22:54:43.013362
train_sample_15.pdf,6,whiteout_area,0.741,2025-11-28T22:54:43.014369
train_sample_15.pdf,6,low_ocr_text,0.0,2025-11-28T22:54:43.014369
train_sample_15.pdf,7,whiteout_area,0.754,2025-11-28T22:54:43.015535
train_sample_15.pdf,7,low_ocr_text,0.0,2025-11-28T22:54:43.016533
train_sample_15.pdf,8,whiteout_area,0.759,2025-11-28T22:54:43.016533
train_sample_15.pdf,8,low_ocr_text,0.0,2025-11-28T22:54:43.017652
train_sample_15.pdf,9,whiteout_area,0.73,2025-11-28T22:54:43.017652
train_sample_15.pdf,9,low_ocr_text,0.0,2025-11-28T22:54:43.018700
train_sample_15.pdf,10,whiteout_area,0.731,2025-11-28T22:54:43.018700
train_sample_15.pdf,10,low_ocr_text,0.0,2025-11-28T22:54:43.020107
train_sample_2.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:48.451276
train_sample_2.pdf,2,low_ocr_text,0.0,2025-11-28T22:54:48.452303
train_sample_2.pdf,3,low_ocr_text,0.0,2025-11-28T22:54:48.452303
train_sample_3.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:50.040195
train_sample_4.pdf,1,whiteout_area,0.871,2025-11-28T22:54:53.658562
train_sample_4.pdf,1,low_ocr_text,0.0,2025-11-28T22:54:53.658562
train_sample_4.pdf,2,whiteout_area,0.868,2025-11-28T22:54:53.659566
train_sample_4.pdf,2,low_ocr_text,0.0,2025-11-28T22:54:53.660902
train_sample_5.pdf,1,whiteout_area,0.843,2025-11-28T22:55:00.067522
train_sample_5.pdf,1,low_ocr_text,0.0,2025-11-28T22:55:00.069555
train_sample_5.pdf,2,whiteout_area,0.742,2025-11-28T22:55:00.069555
train_sample_5.pdf,2,low_ocr_text,0.0,2025-11-28T22:55:00.071033
train_sample_5.pdf,3,whiteout_area,0.785,2025-11-28T22:55:00.072016
train_sample_5.pdf,3,low_ocr_text,0.0,2025-11-28T22:55:00.072016
train_sample_6.pdf,1,whiteout_area,0.718,2025-11-28T22:55:05.830259
train_sample_6.pdf,1,low_ocr_text,0.0,2025-11-28T22:55:05.831260
train_sample_6.pdf,2,whiteout_area,0.702,2025-11-28T22:55:05.832237
train_sample_6.pdf,2,low_ocr_text,0.0,2025-11-28T22:55:05.833237
train_sample_6.pdf,3,whiteout_area,0.851,2025-11-28T22:55:05.834257
train_sample_6.pdf,3,low_ocr_text,0.0,2025-11-28T22:55:05.834257
train_sample_7.pdf,1,low_ocr_text,0.0,2025-11-28T22:55:07.429465
train_sample_8.pdf,1,low_ocr_text,0.0,2025-11-28T22:55:10.192070
train_sample_9.pdf,1,whiteout_area,0.972,2025-11-28T22:55:13.239990
train_sample_9.pdf,1,low_ocr_text,0.0,2025-11-28T22:55:13.240996
train_sample_9.pdf,2,whiteout_area,0.973,2025-11-28T22:55:13.240996
train_sample_9.pdf,2,low_ocr_text,0.0,2025-11-28T22:55:13.240996
train_sample_9.pdf,3,whiteout_area,0.974,2025-11-28T22:55:13.242505
train_sample_9.pdf,3,low_ocr_text,0.0,2025-11-28T22:55:13.242505
