level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1545	2000	-1	
2	1	1	0	0	0	124	83	1358	1382	-1	
3	1	1	1	0	0	65	83	1416	520	-1	
4	1	1	1	1	0	1478	83	3	11	-1	
5	1	1	1	1	1	1478	83	3	11	84	1
4	1	1	1	2	0	619	104	2	2	-1	
5	1	1	1	2	1	619	104	2	2	34	.
4	1	1	1	3	0	817	160	221	42	-1	
5	1	1	1	3	1	817	160	221	42	36	HOSPITAT.
4	1	1	1	4	0	621	402	689	47	-1	
5	1	1	1	4	1	621	402	255	47	0	DETAILFINALBILL
5	1	1	1	4	2	1306	443	4	5	0	,
4	1	1	1	5	0	129	448	1236	38	-1	
5	1	1	1	5	1	129	454	240	19	0	4.15/11/2025LB270
5	1	1	1	5	2	574	448	237	38	0	DENGUEIGMAND.IGG
5	1	1	1	5	3	1035	459	138	19	0	640.00x1,00
5	1	1	1	5	4	1305	460	60	18	83	640.00
4	1	1	1	6	0	129	488	1236	25	-1	
5	1	1	1	6	1	129	488	240	18	0	5.1S/11/2025LB269
5	1	1	1	6	2	573	489	240	20	0	DENGUENSANTIGEN
5	1	1	1	6	3	1034	491	138	20	0	320.00x1.00
5	1	1	1	6	4	1304	495	61	18	79	320,00
4	1	1	1	7	0	130	514	1235	38	-1	
5	1	1	1	7	1	130	520	239	20	0	61S/11/2025LBO10
5	1	1	1	7	2	568	514	342	38	0	ESR(ERYTHROCYTHSED.RATE)
5	1	1	1	7	3	1046	525	126	19	0	80.00.x1.00
5	1	1	1	7	4	1316	528	49	17	84	80.00
4	1	1	1	8	0	129	547	1236	60	-1	
5	1	1	1	8	1	129	554	240	18	0	7.TSs2008LBI22
5	1	1	1	8	2	572	547	181	60	94	GLYCOSYLATED
5	1	1	1	8	3	752	549	170	37	95	HAEMOGLOBIN
5	1	1	1	8	4	1034	560	138	18	0	240.00x1.00
5	1	1	1	8	5	1303	561	62	18	89	240.00
4	1	1	1	9	0	611	583	22	16	-1	
5	1	1	1	9	1	611	583	22	16	67	Al
3	1	1	2	0	0	129	612	1235	129	-1	
4	1	1	2	1	0	129	612	1235	34	-1	
5	1	1	2	1	1	129	613	18	16	25	8.
5	1	1	2	1	2	192	612	176	21	0	18/11/2025LBO42
5	1	1	2	1	3	572	612	67	31	94	HBsAg
5	1	1	2	1	4	1034	619	137	17	0	240.00x1.00
5	1	1	2	1	5	1303	616	61	30	91	240.00
4	1	1	2	2	0	129	646	1235	26	-1	
5	1	1	2	2	1	129	646	238	20	0	9.ISVLY2005LB043
5	1	1	2	2	2	571	649	272	23	0	HEPATITISCVIRUS(HCV)
5	1	1	2	2	3	1033	653	138	17	0	400.00x1.00
5	1	1	2	2	4	1303	654	61	18	88	400.00
4	1	1	2	3	0	131	673	1233	38	-1	
5	1	1	2	3	1	131	680	237	19	0	10,15/11/2025LBOd4
5	1	1	2	3	2	567	673	130	38	0	HIVLANDI
5	1	1	2	3	3	1033	687	138	19	0	308.00x1.00
5	1	1	2	3	4	1303	688	61	19	93	308.00
4	1	1	2	4	0	130	708	1234	38	-1	
5	1	1	2	4	1	130	715	238	19	0	.15/11/2025LBOW
5	1	1	2	4	2	571	708	297	38	0	C-REACTIVEPROTEIN(CRP)
5	1	1	2	4	3	1032	721	139	19	0	240,00x1,00
5	1	1	2	4	4	1302	723	62	17	92	240.00
3	1	1	3	0	0	130	741	1351	43	-1	
4	1	1	3	1	0	130	741	1351	43	-1	
5	1	1	3	1	1	130	747	237	20	0	12,19/11/72025LB12s
5	1	1	3	1	2	565	741	162	38	0	LIPIDPROFILE
5	1	1	3	1	3	1031	755	140	17	0	392.00x1.00
5	1	1	3	1	4	1303	746	61	38	80	392.00
3	1	1	4	0	0	124	777	1358	682	-1	
4	1	1	4	1	0	130	777	1352	40	-1	
5	1	1	4	1	1	130	782	237	19	0	13.18/t1/2025LB124
5	1	1	4	1	2	566	777	309	36	0	LIVERFUNCTIONTEST(LFT)
5	1	1	4	1	3	1032	788	138	20	0	400.00x1.00
5	1	1	4	1	4	1298	781	66	36	90	400,00
4	1	1	4	2	0	130	810	1233	37	-1	
5	1	1	4	2	1	130	816	237	18	0	14.-1S/1L/2025LB026
5	1	1	4	2	2	565	810	401	37	0	MPANTIGEN(MALARIARAPIDCARD
5	1	1	4	2	3	1030	822	140	18	0	232.00x1.00
5	1	1	4	2	4	1302	824	61	19	90	232.00
4	1	1	4	3	0	129	843	1234	37	-1	
5	1	1	4	3	1	129	849	238	19	0	15.1S/11/2025LB248
5	1	1	4	3	2	570	843	185	37	91	PROCALCITONIN
5	1	1	4	3	3	1020	854	150	22	0	2070.00x1.00
5	1	1	4	3	4	1291	856	72	21	80	2070,00
4	1	1	4	4	0	130	877	1233	38	-1	
5	1	1	4	4	1	130	882	235	19	0	1615/11/2025LBL2
5	1	1	4	4	2	566	877	352	38	0	RFT/KIDNBYFUNCTIONTEST(kf)
5	1	1	4	4	3	1031	890	139	18	0	400.00x1.00
5	1	1	4	4	4	1301	892	62	17	92	400.00
4	1	1	4	5	0	128	910	1235	37	-1	
5	1	1	4	5	1	128	916	239	19	0	17.1S12025LBogs
5	1	1	4	5	2	566	910	198	37	0	SERUMAMYLASE
5	1	1	4	5	3	1031	922	138	19	0	240.00x1.00
5	1	1	4	5	4	1302	925	61	18	93	240.00
