level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1413	2000	-1	
2	1	1	0	0	0	20	239	1365	1567	-1	
3	1	1	1	0	0	20	239	1365	1567	-1	
4	1	1	1	1	0	567	239	266	17	-1	
5	1	1	1	1	1	567	239	266	17	0	PPIHM,CHEINTPALL-BREABLS
4	1	1	1	2	0	59	290	966	17	-1	
5	1	1	1	2	1	59	292	43	15	0	IPNo
5	1	1	1	2	2	700	290	57	15	0	BMNo
5	1	1	1	2	3	1022	294	3	11	67	8
4	1	1	1	3	0	88	320	1077	17	-1	
5	1	1	1	3	1	88	323	40	14	0	DM
5	1	1	1	3	2	701	322	72	14	0	BillDute
5	1	1	1	3	3	1023	320	142	14	0	124M172028.2231
4	1	1	1	4	0	53	344	732	34	-1	
5	1	1	1	4	1	53	344	54	34	5	Necro
5	1	1	1	4	2	701	353	84	17	0	Age/Sex
4	1	1	1	5	0	73	407	772	14	-1	
5	1	1	1	5	1	73	414	14	5	44	ct
5	1	1	1	5	2	687	407	158	14	0	.IneuranceHame
4	1	1	1	6	0	56	463	102	14	-1	
5	1	1	1	6	1	56	463	102	14	0	fHoom/Bed
4	1	1	1	7	0	95	491	1072	25	-1	
5	1	1	1	7	1	95	500	4	4	87	d
5	1	1	1	7	2	686	493	222	23	0	AdmiesionDete%Time
5	1	1	1	7	3	1024	491	143	14	0	218M20282e-34
4	1	1	1	8	0	59	523	1109	29	-1	
5	1	1	1	8	1	59	534	112	15	0	DootorName
5	1	1	1	8	2	703	523	202	29	0	DiechargeDateThoe
5	1	1	1	8	3	1025	533	143	16	0	124/11/2026.2231
4	1	1	1	9	0	62	578	76	14	-1	
5	1	1	1	9	1	62	578	76	14	0	CtatsnMo
4	1	1	1	10	0	1101	641	106	20	-1	
5	1	1	1	10	1	1101	641	106	20	0	Discount
4	1	1	1	11	0	63	673	1288	15	-1	
5	1	1	1	11	1	63	673	147	15	0	FOOMCHARGES
5	1	1	1	11	2	1135	674	216	14	0	SubTomd45002.00)
4	1	1	1	12	0	61	701	1291	35	-1	
5	1	1	1	12	1	61	711	6	14	73	4
5	1	1	1	12	2	185	701	245	34	0	1CUROOMRENTCHARGES
5	1	1	1	12	3	579	711	204	14	0	21N1/2026105893
5	1	1	1	12	4	904	702	91	33	0	15000.00
5	1	1	1	12	5	1099	702	47	34	10	0.00
5	1	1	1	12	6	1261	712	91	14	0	45000.00)
4	1	1	1	13	0	77	743	1275	26	-1	
5	1	1	1	13	1	77	747	180	15	0	DSESDIONCHARGES
5	1	1	1	13	2	1132	743	92	26	0	SubToul
5	1	1	1	13	3	1283	748	69	14	35	100.00
4	1	1	1	14	0	62	776	1290	33	-1	
5	1	1	1	14	1	62	785	5	14	44	i
5	1	1	1	14	2	190	785	213	14	0	REGISTRATIONFEES
5	1	1	1	14	3	580	785	201	14	18	241120251725
5	1	1	1	14	4	904	776	69	33	0	100.00
5	1	1	1	14	5	1100	776	47	33	26	0.00
5	1	1	1	14	6	1283	785	69	15	13	7100.00
4	1	1	1	15	0	64	821	1289	15	-1	
5	1	1	1	15	1	64	821	234	14	0	CONSULTATIONCHARGES
5	1	1	1	15	2	1136	821	217	15	0	SubTotal-27000.00
4	1	1	1	16	0	20	850	1333	34	-1	
5	1	1	1	16	1	20	870	2	2	48	.
5	1	1	1	16	2	190	857	594	16	0	DFLUAINIVAS-NEPHROLOGISTFEES2411/202517256
5	1	1	1	16	3	905	850	80	33	0	71000.00
5	1	1	1	16	4	1097	850	51	34	28	70.00
5	1	1	1	16	5	1273	860	80	14	0	8000.00)
4	1	1	1	17	0	56	885	1297	35	-1	
5	1	1	1	17	1	56	885	12	34	74	fe
5	1	1	1	17	2	191	894	328	15	0	DA.GOWTHAMCONSULTATIONFEES
5	1	1	1	17	3	581	895	203	14	0	2411/202517268
5	1	1	1	17	4	905	885	81	34	0	4000.00
5	1	1	1	17	5	1102	886	46	34	58	0.00
5	1	1	1	17	6	1273	896	80	15	0	6000.00)
4	1	1	1	18	0	60	922	1293	35	-1	
5	1	1	1	18	1	60	933	9	10	45	B
5	1	1	1	18	2	148	929	673	17	0	.DALMOHANKANNANCONSULTATIONFEES24/11/202517256
5	1	1	1	18	3	906	922	80	34	17	1000.00
5	1	1	1	18	4	1100	923	49	34	24	20.00
5	1	1	1	18	5	1274	933	79	14	0	5000.00
4	1	1	1	19	0	65	959	1289	34	-1	
5	1	1	1	19	1	65	974	3	3	92	4
5	1	1	1	19	2	191	959	594	23	0	DALRAJBHARATHCONSULATATIONFEES24/11/202517255
5	1	1	1	19	3	889	961	97	22	0	7100.00
5	1	1	1	19	4	1102	959	47	34	52	0.00
5	1	1	1	19	5	1274	970	80	14	0	5000.00)
4	1	1	1	20	0	64	996	1290	34	-1	
5	1	1	1	20	1	64	1011	5	5	0	E
5	1	1	1	20	2	191	1004	326	18	0	MahendraRaghavanconsulationfoos
5	1	1	1	20	3	582	1004	236	26	9	2410202617255
5	1	1	1	20	4	906	996	81	33	0	1000.00
5	1	1	1	20	5	1103	996	46	34	65	0.00
5	1	1	1	20	6	1275	1006	79	15	34	5000.00
4	1	1	1	21	0	64	1037	1290	20	-1	
5	1	1	1	21	1	64	1040	219	15	0	LABORATORYCHARGES
5	1	1	1	21	2	817	1037	2	2	19	,
5	1	1	1	21	3	1138	1042	216	15	0	SubToml(23030.00
4	1	1	1	22	0	64	1070	1288	35	-1	
5	1	1	1	22	1	64	1079	5	14	48	i
5	1	1	1	22	2	192	1079	265	15	0	PUSCULTURE8SENSITIVITY
5	1	1	1	22	3	583	1079	200	15	0	198/11/202508-541
5	1	1	1	22	4	907	1070	69	34	51	700.00
5	1	1	1	22	5	1103	1071	47	34	0	0.00
5	1	1	1	22	6	1285	1081	67	14	62	700.00
4	1	1	1	23	0	64	1107	1291	34	-1	
5	1	1	1	23	1	64	1115	9	14	94	2
5	1	1	1	23	2	192	1114	203	19	0	CompleteBibodCount
5	1	1	1	23	3	584	1115	199	15	44	1917202607421
5	1	1	1	23	4	907	1107	69	33	0	450.00
5	1	1	1	23	5	1103	1107	50	34	0	0.00
